e788e6,127.0.0.1,GET,http://q12naswz.bget.ru/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dru%26_controller%3DBaseBundle%253ACruise%253AmonthMenu,1469445829,c25614,200
df5583,127.0.0.1,GET,http://q12naswz.bget.ru/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dru%26_controller%3DBaseBundle%253ACruise%253AsearchForm,1469445830,c25614,200
543cf7,127.0.0.1,GET,http://q12naswz.bget.ru/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dru%26_controller%3DBaseBundle%253APhoto%253AgetPhotos,1469445830,c25614,200
c25614,62.117.111.84,GET,http://q12naswz.bget.ru/web/app_dev.php/cruise/ship/aleksandr-benua.html,1469445830,,200
ae9154,62.117.111.84,GET,http://q12naswz.bget.ru/web/app_dev.php/sitemap.xml,1469445835,1f43f8,200
1f43f8,62.117.111.84,GET,http://q12naswz.bget.ru/web/app_dev.php/sitemap.xml,1469445835,,500
99f0b9,62.117.111.84,GET,http://q12naswz.bget.ru/web/app_dev.php/sitemap.xml,1469445928,d7b57d,200
d7b57d,62.117.111.84,GET,http://q12naswz.bget.ru/web/app_dev.php/sitemap.xml,1469445928,,500
7de52c,62.117.111.84,GET,http://q12naswz.bget.ru/web/app_dev.php/sitemap.xml,1469445929,c78158,200
c78158,62.117.111.84,GET,http://q12naswz.bget.ru/web/app_dev.php/sitemap.xml,1469445929,,500
381c44,127.0.0.1,GET,http://q12naswz.bget.ru/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dru%26_controller%3DBaseBundle%253ACruise%253AmonthMenu,1469445932,7310cc,200
990855,127.0.0.1,GET,http://q12naswz.bget.ru/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dru%26_controller%3DBaseBundle%253ACruise%253AsearchForm,1469445932,7310cc,200
5959ad,127.0.0.1,GET,http://q12naswz.bget.ru/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dru%26_controller%3DBaseBundle%253APhoto%253AgetPhotos,1469445932,7310cc,200
7310cc,62.117.111.84,GET,http://q12naswz.bget.ru/web/app_dev.php/cruise/ship/aleksandr-benua.html,1469445932,,200
f3d67f,127.0.0.1,GET,http://q12naswz.bget.ru/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dru%26_controller%3DBaseBundle%253ACruise%253AmonthMenu,1469445947,6502ae,200
c0ab68,127.0.0.1,GET,http://q12naswz.bget.ru/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dru%26_controller%3DBaseBundle%253ACruise%253AsearchForm,1469445947,6502ae,200
e7d7cf,127.0.0.1,GET,http://q12naswz.bget.ru/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dru%26_controller%3DBaseBundle%253APhoto%253AgetPhotos,1469445947,6502ae,200
6502ae,62.117.111.84,GET,http://q12naswz.bget.ru/web/app_dev.php/cruise/ship/aleksandr-benua.html,1469445947,,200
ba77db,127.0.0.1,GET,http://q12naswz.bget.ru/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dru%26_controller%3DBaseBundle%253ACruise%253AmonthMenu,1469445998,1992b3,200
3798dc,127.0.0.1,GET,http://q12naswz.bget.ru/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dru%26_controller%3DBaseBundle%253ACruise%253AsearchForm,1469445998,1992b3,200
1683df,127.0.0.1,GET,http://q12naswz.bget.ru/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dru%26_controller%3DBaseBundle%253APhoto%253AgetPhotos,1469445999,1992b3,200
1992b3,62.117.111.84,GET,http://q12naswz.bget.ru/web/app_dev.php/cruise/ship/aleksandr-benua.html,1469445999,,200
5738e1,62.117.111.84,GET,http://q12naswz.bget.ru/web/app_dev.php/sitemap.xml,1469446003,8a4b2a,200
8a4b2a,62.117.111.84,GET,http://q12naswz.bget.ru/web/app_dev.php/sitemap.xml,1469446003,,500
2a18f1,62.117.111.84,GET,http://q12naswz.bget.ru/web/app_dev.php/sitemap.xml,1469446052,c1f10d,200
c1f10d,62.117.111.84,GET,http://q12naswz.bget.ru/web/app_dev.php/sitemap.xml,1469446052,,500
10c083,62.117.111.84,GET,http://q12naswz.bget.ru/web/app_dev.php/sitemap.xml,1469446053,ccb826,200
ccb826,62.117.111.84,GET,http://q12naswz.bget.ru/web/app_dev.php/sitemap.xml,1469446053,,500
9572f1,62.117.111.84,GET,http://q12naswz.bget.ru/web/app_dev.php/sitemap.xml,1469446053,296f1c,200
296f1c,62.117.111.84,GET,http://q12naswz.bget.ru/web/app_dev.php/sitemap.xml,1469446053,,500
21710d,62.117.111.84,GET,http://q12naswz.bget.ru/web/app_dev.php/sitemap.xml,1469446268,c7f6de,200
c7f6de,62.117.111.84,GET,http://q12naswz.bget.ru/web/app_dev.php/sitemap.xml,1469446268,,500
7de441,62.117.111.84,GET,http://q12naswz.bget.ru/web/app_dev.php/sitemap.xml,1469446270,376b27,200
376b27,62.117.111.84,GET,http://q12naswz.bget.ru/web/app_dev.php/sitemap.xml,1469446270,,500
dfd750,127.0.0.1,GET,http://q12naswz.bget.ru/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dru%26_controller%3DBaseBundle%253ACruise%253AmonthMenu,1469446273,83192c,200
ac35a8,127.0.0.1,GET,http://q12naswz.bget.ru/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dru%26_controller%3DBaseBundle%253ACruise%253AsearchForm,1469446273,83192c,200
259b67,127.0.0.1,GET,http://q12naswz.bget.ru/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dru%26_controller%3DBaseBundle%253APhoto%253AgetPhotos,1469446273,83192c,200
83192c,62.117.111.84,GET,http://q12naswz.bget.ru/web/app_dev.php/cruise/ship/aleksandr-benua.html,1469446273,,200
c54f0b,62.117.111.84,GET,http://q12naswz.bget.ru/web/app_dev.php/sitemap.xml,1469446286,5a812b,200
5a812b,62.117.111.84,GET,http://q12naswz.bget.ru/web/app_dev.php/sitemap.xml,1469446286,,500
929f31,62.117.111.84,GET,http://q12naswz.bget.ru/web/app_dev.php/sitemap.xml,1469446287,30958a,200
30958a,62.117.111.84,GET,http://q12naswz.bget.ru/web/app_dev.php/sitemap.xml,1469446287,,500
0671ab,127.0.0.1,GET,http://q12naswz.bget.ru/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dru%26_controller%3DBaseBundle%253ACruise%253AmonthMenu,1469446289,f72fa8,200
7d31bf,127.0.0.1,GET,http://q12naswz.bget.ru/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dru%26_controller%3DBaseBundle%253ACruise%253AsearchForm,1469446289,f72fa8,200
e757cb,127.0.0.1,GET,http://q12naswz.bget.ru/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dru%26_controller%3DBaseBundle%253APhoto%253AgetPhotos,1469446289,f72fa8,200
